snapshot_month,avg_next_month_profit,median_next_month_profit,positive_profit_rate,row_count
2024-01-01,419.382702,0.0,1.37,10000
2024-02-01,1171.604758,0.0,2.46,10000
2024-03-01,1597.7831390000001,0.0,3.6700000000000004,10000
2024-04-01,2295.824662,0.0,5.04,10000
2024-05-01,2849.079993,0.0,6.17,10000
2024-06-01,3380.09239,0.0,7.430000000000001,10000
2024-07-01,4192.806311,0.0,8.290000000000001,10000
2024-08-01,4529.452452,0.0,9.45,10000
2024-09-01,4907.549611,0.0,10.41,10000
2024-10-01,5487.330848,0.0,11.219999999999999,10000
2024-11-01,6418.545876,0.0,12.31,10000
2024-12-01,7065.557412,0.0,13.089999999999998,10000
2025-01-01,7450.213001000001,0.0,13.750000000000002,10000
2025-02-01,7763.452036,0.0,14.399999999999999,10000
2025-03-01,7491.003601,0.0,14.430000000000001,10000
2025-04-01,7966.933907,0.0,14.78,10000
2025-05-01,8001.476998,0.0,14.52,10000
2025-06-01,7258.654726999999,0.0,14.66,10000
2025-07-01,7734.9567799999995,0.0,14.82,10000
2025-08-01,7575.152131,0.0,14.860000000000001,10000
2025-09-01,8046.230289,0.0,15.7,10000
2025-10-01,8191.94723,0.0,15.53,10000
2025-11-01,8195.051088,0.0,15.85,10000
2025-12-01,8343.109704999999,0.0,15.989999999999998,10000
2026-01-01,7930.930306,0.0,15.02,10000
2026-02-01,7027.904831,0.0,14.17,10000
2026-03-01,6353.334376,0.0,13.139999999999999,10000
2026-04-01,6001.693829,0.0,11.899999999999999,10000
2026-05-01,5145.207438,0.0,11.129999999999999,10000
